,Unnamed: 0,School_Name,Reg_nr,Language,Address,Year,Number_of_students,Active,LAT,LON,Novads,Novada pilsēta,Pagasts,Republikas pilsēta,Novada populācija,Novada pilsētas populācija,Republikas pilsētas populācija,Studentsbefore,yearlychange,Cumulative_change,Cchange_module,student_diff,reg_iedz_skaits,dist_to_nierest,Y,School_Name_original,cnt_olympiad_entries,LAT9,LAT12,MAT12,ANG9,MAT9,ANG12,prob_survival
69,1904,šdubnovarīgasebrejuvidusskola,3713900754,Krievu,"SILCIEMA IELA 3, RĪGA, LV-1024",2010,192,1,56.98809,24.24018,Garkalnes nov.,--,--,Rīga,7375,--,673433,189.0,3.0,0.0,0.0,3,7375,0.003184415173938721,True,Š. Dubnova Rīgas Ebreju vidusskola,0,-1.0,-1.0,50.29,73.25,53.33,61.62,-1.0
70,1905,silenespamatskola,4212902413,LK,"SILENE, SKRUDALIENAS PAGASTS, DAUGAVPILS NOVADS, LV-5470",2010,72,1,55.74961,26.78821,Daugavpils nov.,--,Skrudalienas pag.,--,26007,--,--,70.0,2.0,0.0,0.0,2,26007,0.0983651427081802,True,Silenes pamatskola,0,-1.0,-1.0,-1.0,62.0,67.33,-1.0,-1.0
71,1907,rīgas47vidusskola,3813900728,Latviešu,"SKAISTKALNES IELA 7, RĪGA, LV-1004",2010,573,1,56.91594,24.10306,--,--,--,Rīga,--,--,673433,617.0,-44.0,0.0,0.0,-44,673433,0.004483770734548835,True,Rīgas 47. vidusskola,0,61.18,57.04,37.66,67.83,49.24,55.81,-1.0
72,1908,šķaunespamatskola,4212900559,Latviešu,"ŠĶAUNE, ŠĶAUNES PAGASTS, DAGDAS NOVADS, LV-5695",2010,42,1,56.1387,28.00402,Dagdas nov.,--,Šķaunes pag.,--,8596,--,--,31.0,11.0,0.0,0.0,11,8596,0.004167505248944838,True,Šķaunes pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73,1894,daugavpilssaskaņaspamatskola,2712901237,LK,"SAULES IELA 7, DAUGAVPILS, LV-5401",2010,468,1,55.8692,26.51312,--,--,--,Daugavpils,--,--,95962,452.0,16.0,0.0,0.0,16,95962,0.002294558781118094,True,Daugavpils Saskaņas pamatskola,0,71.16,-1.0,-1.0,70.88,74.3,-1.0,-1.0
74,1909,vaivarupamatskola,2912901441,Latviešu,"SKAUTU IELA 2, JŪRMALA, LV-2008",2010,134,1,56.95966,23.66366,--,--,--,Jūrmala,--,--,51749,146.0,-12.0,0.0,0.0,-12,51749,0.040759539987586836,True,Vaivaru pamatskola,0,-1.0,-1.0,-1.0,75.9,-1.0,-1.0,-1.0
75,1911,īslīcesvidusskola,413901288,Latviešu,"SKOLAS IELA 1, BĒRZI, ĪSLĪCES PAGASTS, BAUSKAS NOVADS, LV-3901",2010,295,1,56.345180000000006,24.112,Bauskas nov.,Bauska,--,--,26397,9786,--,317.0,-22.0,0.0,0.0,-22,26397,0.0024328172968811844,True,Īslīces vidusskola,0,61.07,58.84,35.62,58.64,36.67,53.93,-1.0
76,1912,biķerniekupamatskola,4212900504,Krievu,"SKOLAS IELA 1, BIĶERNIEKI, BIĶERNIEKU PAGASTS, DAUGAVPILS NOVADS, LV-5440",2010,80,1,55.971830000000004,26.82054,Daugavpils nov.,--,Biķernieku pag.,--,26007,--,--,84.0,-4.0,0.0,0.0,-4,26007,0.07476877222477221,True,Biķernieku pamatskola,0,-1.0,-1.0,-1.0,51.92,48.78,-1.0,-1.0
77,1913,birzgalespamatskola,4312901328,Latviešu,"SKOLAS IELA 1, BIRZGALE, BIRZGALES PAGASTS, ĶEGUMA NOVADS, LV-5033",2010,103,1,56.6299,24.75982,Ķeguma nov.,--,Birzgales pag.,--,5876,--,--,110.0,-7.0,0.0,0.0,-7,5876,0.10285388665480953,True,Birzgales pamatskola,0,71.12,-1.0,-1.0,58.0,48.72,-1.0,-1.0
78,1914,blīdenespamatskola,4112900414,Latviešu,"SKOLAS IELA 1, BLĪDENE, BLĪDENES PAGASTS, BROCĒNU NOVADS, LV-3852",2010,95,1,56.64979,22.7979,Brocēnu nov.,--,Blīdenes pag.,--,6626,--,--,0.0,0.0,0.0,0.0,95,6626,0.127459896830332,True,Blīdenes pamatskola,0,65.06,-1.0,-1.0,62.31,46.0,-1.0,-1.0
79,1916,mazzalvespamatskola,4512900978,Latviešu,"SKOLAS IELA 1, ĒRBERĢE, MAZZALVES PAGASTS, NERETAS NOVADS, LV-5133",2010,109,1,56.36478,25.01728,Neretas nov.,--,Mazzalves pag.,--,4042,--,--,128.0,-19.0,0.0,0.0,-19,4042,0.18198894087279036,True,Mazzalves pamatskola,0,63.58,-1.0,-1.0,49.0,33.33,-1.0,-1.0
80,1917,grobiņasģimnāzija,4116902610,Latviešu,"SKOLAS IELA 1, GROBIŅA, GROBIŅAS NOVADS, LV-3430",2010,265,1,56.53644,21.16725,Durbes nov.,--,Tadaiķu pag.,Liepāja,3184,--,78913,309.0,-44.0,0.0,0.0,-44,3184,0.001097861557756735,True,Grobiņas ģimnāzija,2,69.66,54.74,43.94,73.46,58.61,58.31,-1.0
81,1920,indraspamatskola,4213900574,Latviešu,"SKOLAS IELA 1, INDRA, INDRAS PAGASTS, KRĀSLAVAS NOVADS, LV-5664",2010,135,1,55.87805,27.54068,Krāslavas nov.,--,Indras pag.,--,18159,--,--,134.0,1.0,0.0,0.0,1,18159,0.11785535414227055,True,Indras pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82,1922,kalvenespamatskola,1312901020,Latviešu,"SKOLAS IELA 1, KALVENE, KALVENES PAGASTS, AIZPUTES NOVADS, LV-3443",2010,71,1,56.604040000000005,21.73035,Aizputes nov.,--,Kalvenes pag.,--,9675,--,--,71.0,0.0,0.0,0.0,0,9675,0.11708157839728972,True,Kalvenes pamatskola,0,77.69,-1.0,-1.0,67.8,51.27,-1.0,-1.0
83,1923,sūnupamatskola,4512900284,Latviešu,"SKOLAS IELA 1, KŪKAS, KŪKU PAGASTS, KRUSTPILS NOVADS, LV-5222",2010,90,1,56.54361,26.091089999999998,Krustpils nov.,--,Kūku pag.,--,6244,--,--,86.0,4.0,0.0,0.0,4,6244,0.07666803571241804,True,Sūnu pamatskola,0,62.53,-1.0,-1.0,69.8,52.74,-1.0,-1.0
84,1924,saldusnovadapašvaldībaslutriņupamatskola,4112900012,Latviešu,"SKOLAS IELA 1, LUTRIŅI, LUTRIŅU PAGASTS, SALDUS NOVADS, LV-3861",2010,119,1,56.73066,22.3964,Saldus nov.,--,Lutriņu pag.,--,26579,--,--,135.0,-16.0,0.0,0.0,-16,26579,0.058351460992848915,True,Saldus novada pašvaldības Lutriņu pamatskola,0,51.62,-1.0,-1.0,57.64,47.62,-1.0,-1.0
85,1910,barkavaspamatskola,4412900126,Latviešu,"SKOLAS IELA 1, BARKAVA, BARKAVAS PAGASTS, MADONAS NOVADS, LV-4834",2010,93,1,56.726319999999994,26.606740000000002,Madonas nov.,--,Barkavas pag.,--,25888,--,--,102.0,-9.0,0.0,0.0,-9,25888,0.0708426213518383,True,Barkavas pamatskola,0,77.56,-1.0,-1.0,73.5,63.83,-1.0,-1.0
86,1892,dienasapmācībasklasespieventspilsvakaravidusskolas,3214900038,LK,"SAULES IELA 37, VENTSPILS, LV-3601",2010,95,1,57.388059999999996,21.55836,Ventspils nov.,--,Ances pag.,Ventspils,12525,--,39881,92.0,3.0,0.0,0.0,3,12525,0.004938714407614018,True,Dienas apmācības klases pie Ventspils vakara vidusskolas,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87,1891,vispārējāsvidējāsizglītībasizlīdzinošāprogrammapieventspilsprofesionālāvidusskolas,3231001525,Latviešu,"SAULES IELA 15, VENTSPILS, LV-3601",2010,27,1,57.39253000000001,21.56046,Ventspils nov.,--,Ances pag.,Ventspils,12525,--,39881,33.0,-6.0,0.0,0.0,-6,12525,0.0039578276869986755,False,Vispārējās vidējās izglītības izlīdzinošā programma pie Ventspils Profesionālā vidusskolas,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88,1860,saldusnovadapašvaldībasrubaspamatskola,4112900627,Latviešu,"RUBA, RUBAS PAGASTS, SALDUS NOVADS, LV-3894",2010,130,1,56.382490000000004,22.62441,Saldus nov.,--,Rubas pag.,--,26579,--,--,125.0,5.0,0.0,0.0,5,26579,0.24420454745971326,True,Saldus novada pašvaldības Rubas pamatskola,0,64.55,-1.0,-1.0,51.87,41.41,-1.0,-1.0
89,1862,rucavaspamatskola,4112902528,Latviešu,"RUCAVA, RUCAVAS PAGASTS, RUCAVAS NOVADS, LV-3477",2010,76,1,56.159009999999995,21.16154,Rucavas nov.,--,Rucavas pag.,--,1888,--,--,84.0,-8.0,0.0,0.0,-8,1888,0.2033025531074311,True,Rucavas pamatskola,0,69.34,-1.0,-1.0,65.0,59.39,-1.0,-1.0
90,1863,oskarakalpakarudbāržupamatskola,4112901183,Latviešu,"RUDBĀRŽI, RUDBĀRŽU PAGASTS, SKRUNDAS NOVADS, LV-3324",2010,79,1,56.640719999999995,21.88878,Skrundas nov.,--,Rudbāržu pag.,--,5515,--,--,86.0,-7.0,0.0,0.0,-7,5515,0.0054144713500046595,True,Oskara Kalpaka Rudbāržu pamatskola,0,59.9,-1.0,-1.0,54.63,33.19,-1.0,-1.0
91,1864,rudbāržuinternātpamatskola-rehabilitācijascentrs,4123900928,Latviešu,"RUDBĀRŽI, RUDBĀRŽU PAGASTS, SKRUNDAS NOVADS, LV-3324",2010,67,1,56.640719999999995,21.88878,Skrundas nov.,--,Rudbāržu pag.,--,5515,--,--,86.0,-19.0,0.0,0.0,-19,5515,0.0054144713500046595,True,Rudbāržu internātpamatskola - rehabilitācijas centrs,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92,1865,rudespamatskola,4112901024,Latviešu,"RUDE, OTAŅĶU PAGASTS, NĪCAS NOVADS, LV-3475",2010,53,1,56.37471,21.09306,Nīcas nov.,--,Otaņķu pag.,--,3667,--,--,60.0,-7.0,0.0,0.0,-7,3667,0.002684790494623603,True,Rudes pamatskola,0,74.05,-1.0,-1.0,65.8,49.58,-1.0,-1.0
93,1866,jēkabpilspoļupamatskola,1012900274,Poļu,"RŪDOLFA BLAUMAŅA IELA 27, JĒKABPILS, LV-5201",2010,94,1,56.4994,25.854789999999998,--,--,--,Jēkabpils,--,--,25233,88.0,6.0,0.0,0.0,6,25233,0.007658361443547991,False,Jēkabpils Poļu pamatskola,0,-1.0,-1.0,-1.0,55.33,43.56,-1.0,-1.0
94,1867,pededzespamatskola,4412900912,LK,"Rūķi, PEDEDZE, PEDEDZES PAGASTS, ALŪKSNES NOVADS, LV-4352",2010,83,1,57.481269999999995,27.448090000000004,Alūksnes nov.,--,Pededzes pag.,--,17712,--,--,88.0,-5.0,0.0,0.0,-5,17712,0.1387712798096226,True,Pededzes pamatskola,0,63.51,-1.0,-1.0,66.33,59.05,-1.0,-1.0
95,1868,gaismasspeciālāinternātpamatskola,4320901127,Latviešu,"RUMBULA, STOPIŅU NOVADS, LV-2121",2010,79,1,56.89315,24.21942,Salaspils nov.,Salaspils,--,--,22527,17394,--,85.0,-6.0,0.0,0.0,-6,22527,0.015046145685854991,True,Gaismas speciālā internātpamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96,1869,pilsrundālesvidusskola,4513901324,Latviešu,"RUNDĀLES PAGASTS, RUNDĀLES NOVADS, LV-3921",2010,370,1,56.41973,24.010579999999997,Rundāles nov.,--,Rundāles pag.,--,3833,--,--,383.0,-13.0,0.0,0.0,-13,3833,0.05209692217396153,True,Pilsrundāles vidusskola,0,64.55,61.4,61.71,65.68,60.6,61.61,-1.0
97,1870,rēzeknes5vidusskola,3113900065,Latviešu,"RŪPNĪCAS IELA 11a, RĒZEKNE, LV-4604",2010,683,1,56.52573,27.35013,Rēzeknes nov.,--,Lendžu pag.,Rēzekne,28877,--,33456,730.0,-47.0,0.0,0.0,-47,28877,0.005876767819133729,True,Rēzeknes 5. vidusskola,2,66.93,67.52,62.02,71.38,54.95,63.07,-1.0
98,1871,liepaspamatskola,4412900324,LK,"RŪPNĪCAS IELA 12, LIEPA, LIEPAS PAGASTS, PRIEKUĻU NOVADS, LV-4128",2010,219,1,57.386669999999995,25.421129999999998,Priekuļu nov.,--,Liepas pag.,--,8669,--,--,217.0,2.0,0.0,0.0,2,8669,0.09449254626688867,True,Liepas pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99,1872,kupravaspamatskola,4212900424,Latviešu,"RŪPNĪCAS IELA 7, KUPRAVA, KUPRAVAS PAGASTS, VIĻAKAS NOVADS, LV-4582",2010,20,1,57.234559999999995,27.49475,Balvu nov.,--,Vīksnas pag.,--,14643,--,--,24.0,-4.0,0.0,0.0,-4,14643,0.1089355268037018,True,Kupravas pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100,1873,aizkrauklespilsētassākumskola,111900990,Latviešu,"RŪPNIECĪBAS IELA 10, AIZKRAUKLE, AIZKRAUKLES NOVADS, LV-5101",2010,340,1,56.60021999999999,25.24275,Aizkraukles nov.,Aizkraukle,--,--,9277,8109,--,355.0,-15.0,0.0,0.0,-15,9277,0.004288228072292472,True,Aizkraukles pilsētas sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101,1874,jūrmalaspilsētasmežmalasvidusskola,2913901348,Krievu,"RŪPNIECĪBAS IELA 13, JŪRMALA, LV-2016",2010,364,1,56.95743,23.621560000000002,--,--,--,Jūrmala,--,--,51749,388.0,-24.0,0.0,0.0,-24,51749,0.010135186234103371,True,Jūrmalas pilsētas Mežmalas vidusskola,0,-1.0,-1.0,31.25,44.18,53.25,34.85,-1.0
102,1876,rīgaszolitūdesģimnāzija,3813900724,Krievu,"RUSES IELA 22, RĪGA, LV-1029",2010,1352,1,56.94647,24.00789,--,--,--,Rīga,--,--,673433,1324.0,28.0,0.0,0.0,28,673433,0.0051300877185494935,True,Rīgas Zolitūdes ģimnāzija,4,-1.0,-1.0,52.79,68.68,62.22,62.57,-1.0
103,1890,konstantinovassākumskola,4211900554,Latviešu,"SAULES IELA 15, KONSTANTINOVA, KONSTANTINOVAS PAGASTS, DAGDAS NOVADS, LV-5680",2010,25,1,56.05763,27.43648,Dagdas nov.,--,Konstantinovas pag.,--,8596,--,--,30.0,-5.0,0.0,0.0,-5,8596,0.00690270961289292,True,Konstantinovas sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104,1889,izvaltaspamatskola,1112900563,Latviešu,"SAULES IELA 1, IZVALTA, IZVALTAS PAGASTS, KRĀSLAVAS NOVADS, LV-5652",2010,72,1,55.957330000000006,27.02457,Krāslavas nov.,--,Izvaltas pag.,--,18159,--,--,83.0,-11.0,0.0,0.0,-11,18159,0.0695293700532408,True,Izvaltas pamatskola,0,57.85,-1.0,-1.0,65.33,48.85,-1.0,-1.0
105,1888,saldusnovadapašvaldībassātiņupamatskola,4112901050,Latviešu,"SĀTIŅI, NOVADNIEKU PAGASTS, LV-3801",2010,95,1,56.64545,22.39105,Saldus nov.,Saldus,--,--,26579,11735,--,101.0,-6.0,0.0,0.0,-6,26579,0.04378267351361849,True,Saldus novada pašvaldības Sātiņu pamatskola,0,52.95,-1.0,-1.0,41.89,51.56,-1.0,-1.0
106,1887,jelgavas2pamatskola,2812900143,Krievu,"SARMAS IELA 2, JELGAVA, LV-3001",2010,507,1,56.64566,23.709039999999998,Jelgavas nov.,--,Jaunsvirlaukas pag.,Jelgava,25327,--,60923,509.0,-2.0,0.0,0.0,-2,25327,0.0020709901013741747,True,Jelgavas 2. pamatskola,0,-1.0,-1.0,-1.0,69.73,62.93,-1.0,-1.0
107,1886,ventspils6vidusskola,3213900037,LK,"SARKANMUIŽAS DAMBIS 1, VENTSPILS, LV-3601",2010,768,1,57.393240000000006,21.57171,Ventspils nov.,--,Ances pag.,Ventspils,12525,--,39881,782.0,-14.0,0.0,0.0,-14,12525,0.0018777113729256925,True,Ventspils 6. vidusskola,0,71.2,46.41,40.71,58.59,39.3,48.33,-1.0
108,1885,sarkaņupamatskola,4412900110,Latviešu,"SARKAŅI, SARKAŅU PAGASTS, MADONAS NOVADS, LV-4870",2010,46,1,56.880480000000006,26.26335,Madonas nov.,--,Sarkaņu pag.,--,25888,--,--,54.0,-8.0,0.0,0.0,-8,25888,0.050745140654054915,True,Sarkaņu pamatskola,0,63.64,-1.0,-1.0,62.38,55.5,-1.0,-1.0
109,1791,rīgas13vidusskola,3913900817,Krievu,"PULKVEŽA BRIEŽA IELA 25, RĪGA, LV-1010",2010,520,1,56.9624,24.105439999999998,--,--,--,Rīga,--,--,673433,508.0,12.0,0.0,0.0,12,673433,0.002170921463340386,True,Rīgas 13. vidusskola,2,-1.0,-1.0,46.08,60.74,53.08,57.27,-1.0
110,1884,puškinalicejs,3913900821,Krievu,"SARKANDAUGAVAS IELA 22, RĪGA, LV-1005",2010,779,1,56.99879,24.12471,--,--,--,Rīga,--,--,673433,788.0,-9.0,0.0,0.0,-9,673433,0.007135495778153879,True,Puškina licejs,0,-1.0,-1.0,49.76,60.38,66.7,63.76,-1.0
111,1882,salnavaspamatskola,4212900450,Latviešu,"SALNAVA, SALNAVAS PAGASTS, KĀRSAVAS NOVADS, LV-5740",2010,76,1,56.81654,27.55391,Kārsavas nov.,--,Salnavas pag.,--,6512,--,--,88.0,-12.0,0.0,0.0,-12,6512,0.14151529705300572,True,Salnavas pamatskola,0,58.43,-1.0,-1.0,-1.0,43.39,-1.0,-1.0
112,1878,rīgas25vidusskola,3613900678,Latviešu,"RUŠONU IELA 6, RĪGA, LV-1057",2010,805,1,56.911319999999996,24.18246,Stopiņu nov.,--,--,Rīga,9924,--,673433,864.0,-59.0,0.0,0.0,-59,9924,0.003377839546223564,True,Rīgas 25. vidusskola,0,-1.0,55.34,37.67,71.76,57.44,58.64,-1.0
113,1877,aglonasinternātvidusskola,4213900380,Latviešu,"RUŠONAS IELA 11, JAUNAGLONA, AGLONAS PAGASTS, AGLONAS NOVADS, LV-5304",2010,132,1,56.1629,26.99638,Aglonas nov.,--,Aglonas pag.,--,4132,--,--,139.0,-7.0,0.0,0.0,-7,4132,0.0278129646028641,True,Aglonas internātvidusskola,0,60.78,53.53,44.2,71.5,49.52,40.62,-1.0
114,1883,rīgasšampēteravidusskola,3813902514,LK,"ŠAMPĒTERA IELA 98, RĪGA, LV-1046",2010,249,1,56.936730000000004,24.02236,--,--,--,Rīga,--,--,673433,244.0,5.0,0.0,0.0,5,673433,0.007020434459489015,True,Rīgas Šampētera vidusskola,0,-1.0,34.19,38.72,48.19,48.75,42.34,-1.0
115,1790,siguldas1pamatskola,2012901089,Latviešu,"PULKVEŽA BRIEŽA IELA 105, SIGULDA, SIGULDAS NOVADS, LV-2150",2010,401,1,57.153940000000006,24.88215,Krimuldas nov.,--,Krimuldas pag.,--,5425,--,--,427.0,-26.0,0.0,0.0,-26,5425,0.016163422496797773,True,Siguldas 1. pamatskola,0,68.03,-1.0,-1.0,65.79,42.79,-1.0,-1.0
116,1789,puikulespamatskola,4312900173,Latviešu,"PUIKULE, BRĪVZEMNIEKU PAGASTS, ALOJAS NOVADS, LV-4063",2010,52,1,57.68656,24.88354,Alojas nov.,--,Brīvzemnieku pag.,--,5569,--,--,54.0,-2.0,0.0,0.0,-2,5569,0.07831285590501559,True,Puikules pamatskola,0,53.9,-1.0,-1.0,57.43,58.86,-1.0,-1.0
117,1788,ramatassākumskola,4411902431,Latviešu,"Pūcītes, RAMATA, RAMATAS PAGASTS, MAZSALACAS NOVADS, LV-4216",2010,29,1,57.9501,25.009970000000003,Mazsalacas nov.,--,Ramatas pag.,--,3613,--,--,29.0,0.0,0.0,0.0,0,3613,0.09247334091255904,True,Ramatas sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118,1690,laucesaspamatskola,4212903120,Krievu,"MIERA IELA 28, MIRNIJS, LAUCESAS PAGASTS, DAUGAVPILS NOVADS, LV-5461",2010,69,1,55.821819999999995,26.5974,Daugavpils nov.,--,Laucesas pag.,--,26007,--,--,66.0,3.0,0.0,0.0,3,26007,0.07077915300425547,True,Laucesas pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119,1691,rīgas19vidusskola,3513900771,Latviešu,"MIGLAS IELA 9, RĪGA, LV-1016",2010,363,1,57.03625,24.0461,--,--,--,Rīga,--,--,673433,380.0,-17.0,0.0,0.0,-17,673433,0.006555676929195792,True,Rīgas 19. vidusskola,0,60.61,48.67,26.48,57.62,40.93,57.33,-1.0
120,1692,milzkalnessākumskola,4311900252,Latviešu,"MILZKALNE, SMĀRDES PAGASTS, ENGURES NOVADS, LV-3148",2010,67,1,56.97746,23.22553,Engures nov.,--,Smārdes pag.,--,7648,--,--,66.0,1.0,0.0,0.0,1,7648,0.06854108986585906,True,Milzkalnes sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121,1693,misasvidusskola,413901293,Latviešu,"MISA, VECUMNIEKU PAGASTS, VECUMNIEKU NOVADS, LV-3906",2010,193,1,56.59008000000001,24.395529999999997,Vecumnieku nov.,--,Vecumnieku pag.,--,9049,--,--,202.0,-9.0,0.0,0.0,-9,9049,0.12533442406657214,True,Misas vidusskola,0,-1.0,51.84,25.54,69.33,41.84,44.59,-1.0
122,1694,kuldīgascentravidusskola,4113901192,Latviešu,"MUCENIEKU IELA 6, KULDĪGA, KULDĪGAS NOVADS, LV-3301",2010,644,1,56.966359999999995,21.96525,Kuldīgas nov.,Kuldīga,--,--,25518,12067,--,734.0,-90.0,0.0,0.0,-90,25518,0.0023125094594404123,True,Kuldīgas Centra vidusskola,0,64.99,57.83,42.75,64.84,49.07,52.54,-1.0
123,1696,sējaspamatskola,2012901114,Latviešu,"MURJĀŅI, SĒJAS NOVADS, LV-2142",2010,108,1,57.132830000000006,24.66395,Krimuldas nov.,--,Krimuldas pag.,--,5425,--,--,115.0,-7.0,0.0,0.0,-7,5425,0.03633726461912167,True,Sējas pamatskola,0,64.34,-1.0,-1.0,57.56,37.74,-1.0,-1.0
124,1697,privātskola„innova”,3613802628,Krievu,"MŪRNIEKU IELA 7, RĪGA, LV-1009",2010,66,1,56.952740000000006,24.145770000000002,--,--,--,Rīga,--,--,673433,52.0,14.0,0.0,0.0,14,673433,0.005455144361060749,False,Privātskola „Innova”,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125,1698,lāčupamatskola,4212900506,LK,"MUZEJA IELA 2, LOCIKI, NAUJENES PAGASTS, DAUGAVPILS NOVADS, LV-5458",2010,133,1,55.94201999999999,26.65046,Daugavpils nov.,--,Naujenes pag.,--,26007,--,--,148.0,-15.0,0.0,0.0,-15,26007,0.07588414458897305,True,Lāču pamatskola,0,61.91,-1.0,-1.0,52.56,57.76,-1.0,-1.0
126,1699,krāslavasvaravīksnesvidusskola,1113900576,LK,"N. RANCĀNA IELA 4, KRĀSLAVA, KRĀSLAVAS NOVADS, LV-5601",2010,588,1,55.892790000000005,27.17878,Krāslavas nov.,Krāslava,--,--,18159,9395,--,637.0,-49.0,0.0,0.0,-49,18159,0.007995311125904717,True,Krāslavas Varavīksnes vidusskola,0,-1.0,31.45,44.04,46.1,49.41,41.74,-1.0
127,1700,carnikavaspamatskola,2012901110,Latviešu,"NĀKOTNES IELA 1, CARNIKAVA, CARNIKAVAS NOVADS, LV-2163",2010,207,1,57.128890000000006,24.271810000000002,Ādažu nov.,--,--,--,9855,--,--,215.0,-8.0,0.0,0.0,-8,9855,0.03430854121060963,True,Carnikavas pamatskola,0,76.01,-1.0,-1.0,66.79,63.19,-1.0,-1.0
128,1701,dekšārupamatskola,4212901166,Latviešu,"NĀKOTNES IELA 2, DEKŠĀRES, DEKŠĀRES PAGASTS, VIĻĀNU NOVADS, LV-4614",2010,94,1,56.57209,26.80195,Viļānu nov.,--,Dekšāres pag.,--,6585,--,--,99.0,-5.0,0.0,0.0,-5,6585,0.05310561646379488,True,Dekšāru pamatskola,0,63.18,-1.0,-1.0,79.0,49.52,-1.0,-1.0
129,1702,"privātāpamatskola""gaismastilts97""",4312802726,Latviešu,"NĀKOTNES IELA 3, ĶEKAVA, ĶEKAVAS PAGASTS, ĶEKAVAS NOVADS, LV-2123",2010,92,1,56.8253,24.237560000000002,Ķekavas nov.,--,Ķekavas pag.,--,21500,--,--,98.0,-6.0,0.0,0.0,-6,21500,0.00737794009192275,True,"Privātā pamatskola ""Gaismas tilts 97""",0,83.07,-1.0,-1.0,75.63,74.67,-1.0,-1.0
130,1688,rudzātuvidusskola,4213900378,Latviešu,"MIERA IELA 13, RUDZĀTI, RUDZĀTU PAGASTS, LĪVĀNU NOVADS, LV-5328",2010,115,1,56.416740000000004,26.462709999999998,Līvānu nov.,--,Rožupes pag.,--,13003,--,--,121.0,-6.0,0.0,0.0,-6,13003,0.011619371755825293,True,Rudzātu vidusskola,0,74.0,60.8,59.68,65.8,69.73,53.5,-1.0
131,1703,ogresgalapamatskola,4312900194,Latviešu,"NĀKOTNES IELA 4, OGRESGALS, OGRESGALA PAGASTS, OGRES NOVADS, LV-5041",2010,160,1,56.79564,24.73957,Ogres nov.,Ogre,--,--,36984,25301,--,158.0,2.0,0.0,0.0,2,36984,0.05485283675435773,True,Ogresgala pamatskola,0,62.56,-1.0,-1.0,68.2,37.92,-1.0,-1.0
132,1705,"sociālāskorekcijasizglītībasiestāde""naukšēni""",4418000073,Latviešu,"Naukšēnu muiža, NAUKŠĒNU PAGASTS, NAUKŠĒNU NOVADS, LV-4244",2010,31,1,57.88315,25.447029999999998,Naukšēnu nov.,--,Naukšēnu pag.,--,2036,--,--,16.0,15.0,0.0,0.0,15,2036,0.019097879463435632,True,"Sociālās korekcijas izglītības iestāde ""Naukšēni""",0,71.82,-1.0,-1.0,-1.0,41.33,-1.0,-1.0
133,1706,naukšēnunovadavidusskola,4413902802,Latviešu,"NAUKŠĒNU PAGASTS, NAUKŠĒNU NOVADS, LV-4244",2010,250,1,57.884980000000006,25.46604,Naukšēnu nov.,--,Naukšēnu pag.,--,2036,--,--,225.0,25.0,0.0,0.0,25,2036,0.019097879463435632,True,Naukšēnu novada vidusskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134,1707,rīgasitaskozakēvičaspoļuvidusskola,3713900789,Poļu,"NĪCGALES IELA 15, RĪGA, LV-1035",2010,278,1,56.956469999999996,24.177789999999998,--,--,--,Rīga,--,--,673433,275.0,3.0,0.0,0.0,3,673433,0.004862725573175314,True,Rīgas Itas Kozakēvičas Poļu vidusskola,0,-1.0,-1.0,45.29,63.44,58.57,52.6,-1.0
135,1708,rīgas85vidusskola,3713900738,Latviešu,"NĪCGALES IELA 22, RĪGA, LV-1035",2010,394,1,56.95434010000001,24.1721556,--,--,--,Rīga,--,--,673433,413.0,-19.0,0.0,0.0,-19,673433,0.0024539477113461623,True,Rīgas 85. vidusskola,0,60.54,61.89,35.42,73.18,41.21,63.46,-1.0
136,1710,nīkrācespamatskola,4112901185,Latviešu,"NĪKRĀCE, NĪKRĀCES PAGASTS, SKRUNDAS NOVADS, LV-3320",2010,74,1,56.534319999999994,21.941679999999998,Skrundas nov.,--,Nīkrāces pag.,--,5515,--,--,69.0,5.0,0.0,0.0,5,5515,0.1188249552913876,True,Nīkrāces pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
